1.064028199164983296e+18 4.877095891848137094e-23
1.069361476067853312e+18 4.852771675088850505e-23
1.074721057665681792e+18 4.828570768751237187e-23
1.080106943958468992e+18 4.804493031680854040e-23
1.085522423033084672e+18 4.780523827185443198e-23
1.090960918715789184e+18 4.756692307983841557e-23
1.096429007180322304e+18 4.732969465870361829e-23
1.101923400339814016e+18 4.709369646738923737e-23
1.107447386281134336e+18 4.685878788454645894e-23
1.112997676917413376e+18 4.662510988133429443e-23
1.118577560335520640e+18 4.639252283007087505e-23
1.124183748448586880e+18 4.616116457635335715e-23
1.129816241256611456e+18 4.593103369215220634e-23
1.135478326846464896e+18 4.570199486248422604e-23
1.141170005218146560e+18 4.547404965045541204e-23
1.146887988284786944e+18 4.524732844716221017e-23
1.152635564133255808e+18 4.502170150714576668e-23
1.158412732763553280e+18 4.479716914715689933e-23
1.164219494175679232e+18 4.457373219426578679e-23
1.170055848369633536e+18 4.435139197305425231e-23
1.175918507258546688e+18 4.413027098220298036e-23
1.181810758929288448e+18 4.391024434590833027e-23
1.187735891468728320e+18 4.369119193974494355e-23
1.193687328703126784e+18 4.347335552364860059e-23
1.199671646806223616e+18 4.325649553826903115e-23
1.205682269604279552e+18 4.304084862373779017e-23
1.211725773271033344e+18 4.282617966188207915e-23
1.217798869719615744e+18 4.261260522920940551e-23
1.223901558950026752e+18 4.240012582477161121e-23
1.230037129049135872e+18 4.218862706153168283e-23
1.236202291930073600e+18 4.197822286912759368e-23
1.242397047592839936e+18 4.176891198766712576e-23
1.248624684124304640e+18 4.156058358217791990e-23
1.254881913437597696e+18 4.135334775671310413e-23
1.261168735532719360e+18 4.114720283701804943e-23
1.267491726583409152e+18 4.094193460751658713e-23
1.273844310415927296e+18 4.073775967834113448e-23
1.280226487030274304e+18 4.053467282509805016e-23
1.286644832600189184e+18 4.033246634317927135e-23
1.293092770951932672e+18 4.013134879792590046e-23
1.299573590172374528e+18 3.993121730083476643e-23
1.306087290261514496e+18 3.973207106998523549e-23
1.312633871219352832e+18 3.953391161582605836e-23
1.319210044959019776e+18 3.933683590395446112e-23
1.325822387654255104e+18 3.914064806347545413e-23
1.332467611218188288e+18 3.894544635937499762e-23
1.339145715650820096e+18 3.875123048990451458e-23
1.345856700952150272e+18 3.855799942350170228e-23
1.352603855209048576e+18 3.836566050586865722e-23
1.359380602247775488e+18 3.817439989251175837e-23
1.366193518242070528e+18 3.798403112873340823e-23
1.373042603191933696e+18 3.779455598289046129e-23
1.379924569010494976e+18 3.760606565538081888e-23
1.386839415697754880e+18 3.741855889207140363e-23
1.393790431340582912e+18 3.723194706139939641e-23
1.400774327852109056e+18 3.704631711974592193e-23
1.407794393319203584e+18 3.686158193094351935e-23
1.414850627741866240e+18 3.667774234410353877e-23
1.421943031120097024e+18 3.649479961448026172e-23
1.429068315367026176e+18 3.631283671631710105e-23
1.436229768569523456e+18 3.613176995230791154e-23
1.443430678814458880e+18 3.595151659633771192e-23
1.450664469928092416e+18 3.577224250336716524e-23
1.457934429997294336e+18 3.559386385973009165e-23
1.465240559022064128e+18 3.541638163264953294e-23
1.472582857002402304e+18 3.523979447652097794e-23
1.479964612025178624e+18 3.506402518883684534e-23
1.487382536003523072e+18 3.488915217352019883e-23
1.494836628937435392e+18 3.471517478132423200e-23
1.502326890826916096e+18 3.454209224648202499e-23
1.509856609758834688e+18 3.436982884078506330e-23
1.517425785733191424e+18 3.419838580816687139e-23
1.525031130663116288e+18 3.402783760710859028e-23
1.532672644548609280e+18 3.385818299086187434e-23
1.540353615476540160e+18 3.368934869697823535e-23
1.548074043446909184e+18 3.352133542470654756e-23
1.555833928459716352e+18 3.335414373452165346e-23
1.563629982428091392e+18 3.318784384048010319e-23
1.571468781525774336e+18 3.302229626905573830e-23
1.579343749579025664e+18 3.285763906633603919e-23
1.587258174674714880e+18 3.269380351181762627e-23
1.595215344899711744e+18 3.253072148251505734e-23
1.603208684080276992e+18 3.236852807066852678e-23
1.611244768390149888e+18 3.220709001627393177e-23
1.619320309742460928e+18 3.204647343801006718e-23
1.627435308137210112e+18 3.188667730050385979e-23
1.635593051661266944e+18 3.172763814648711969e-23
1.643790252227761920e+18 3.156941977705984053e-23
1.652026909836694784e+18 3.141202082923232585e-23
1.660306312574935552e+18 3.125537938945855023e-23
1.668628460442483712e+18 3.109949574303769880e-23
1.676990065352470272e+18 3.094443120110886697e-23
1.685394415391764992e+18 3.079012439363047732e-23
1.693841510560366848e+18 3.063657572370797206e-23
1.702331350858276864e+18 3.048378547224606827e-23
1.710863936285495040e+18 3.033175380089548120e-23
1.719439266842020352e+18 3.018049602770650290e-23
1.728057342527854336e+18 3.003009796995479254e-23
1.736718163342995456e+18 2.988034028640082786e-23
1.745421729287444736e+18 2.973134070692333429e-23
1.754168040361201664e+18 2.958309883953730476e-23
1.762960384651136768e+18 2.943555928959938305e-23
1.771795474070379008e+18 2.928877745513573364e-23
1.780676596705799168e+18 2.914269881488671597e-23
1.789600464470527488e+18 2.899737745001004186e-23
1.798570365451432960e+18 2.885275970194842190e-23
1.807583011561646592e+18 2.870889836756828372e-23
1.816641690888037888e+18 2.856574020228210448e-23
1.825746403430606592e+18 2.842328643971782029e-23
1.834897149189353216e+18 2.828153688198253235e-23
1.844093928164277760e+18 2.814049166115524437e-23
1.853336740355379712e+18 2.800015037235977294e-23
1.862625585762659072e+18 2.786051379605216226e-23
1.871960464386116352e+18 2.772158131795197256e-23
1.881341376225751296e+18 2.758335265555465659e-23
1.890771609368433664e+18 2.744577970033400383e-23
1.900247875727293696e+18 2.730891065617477745e-23
1.909770175302331648e+18 2.717274452528469374e-23
1.919341796180416768e+18 2.703723515385324493e-23
1.928962738361549568e+18 2.690238315969364275e-23
1.938629713758859776e+18 2.676823362828109069e-23
1.948346010459217920e+18 2.663474107088620773e-23
1.958111628462623488e+18 2.650190620135590342e-23
1.967923279682206208e+18 2.636977206263686798e-23
2.002648765114517760e+18 2.591649570084053157e-23
2.063596743333751040e+18 2.515105255971159346e-23
2.126402490634440192e+18 2.440818537570360688e-23
2.191115328319633152e+18 2.368730770162964378e-23
2.257801018126725632e+18 2.298768588890198289e-23
2.326515457532505600e+18 2.230873628650300581e-23
2.397321120187500032e+18 2.164984080242071338e-23
2.470283767829104640e+18 2.101038903610485536e-23
2.545465874107847168e+18 2.038983382283768642e-23
2.622933200761123840e+18 1.978762941373269096e-23
2.702761373786941440e+18 1.920318834930606786e-23
2.785016154922695168e+18 1.863602909394909109e-23
2.869776458253262848e+18 1.808560701756568797e-23
2.957117909776649216e+18 1.755143338524232521e-23
3.047116135490862080e+18 1.703304516515018753e-23
3.139850049480775168e+18 1.652998591857207836e-23
3.235411718178745856e+18 1.604175689714296583e-23
3.333889919930257920e+18 1.556791082612357622e-23
3.435327399864621056e+18 1.510822919295183113e-23
3.539888562325325312e+18 1.466196642191987160e-23
3.647639169049768448e+18 1.422885870901327201e-23
3.758644981775346688e+18 1.380863543245601361e-23
3.873037523976854016e+18 1.340079301260354253e-23
3.990915438260383744e+18 1.300498406915075333e-23
4.112377367232032768e+18 1.262087726002069760e-23
4.237521953497894912e+18 1.224815580116887754e-23
4.366480720532763648e+18 1.188642577708460452e-23
4.499385191811433472e+18 1.153532482088530172e-23
4.636301129071298560e+18 1.119467647222043781e-23
4.777425817524551680e+18 1.086399149496973453e-23
4.922825018908588032e+18 1.054312048941847406e-23
5.072630256698201088e+18 1.023176509413120742e-23
5.227005935236883456e+18 9.929582499767568178e-24
5.386083577999426560e+18 9.636317627432440771e-24
5.550027589329324032e+18 9.351672283869230227e-24
5.718936611832670208e+18 9.075475137557659604e-24
5.892975049852955648e+18 8.807452269616379239e-24
6.072340188602372096e+18 8.547302079469057048e-24
6.257130670687013888e+18 8.294881422190241114e-24
6.447576662187768832e+18 8.049875403866207438e-24
6.643809686579430400e+18 7.812117423997484146e-24
6.845994148205491200e+18 7.581405083495928060e-24
7.054360213146838016e+18 7.357476551048303073e-24
7.269039404878265344e+18 7.140190439180506897e-24
7.490261889480663040e+18 6.929312196018348401e-24
7.718224952166217728e+18 6.724655161128604909e-24
7.953125878147121152e+18 6.526042947551569673e-24
8.195194833504262144e+18 6.333282111197128281e-24
8.444596222581131264e+18 6.146240938563590051e-24
8.701593092327316480e+18 5.964719958057753768e-24
8.966415608823704576e+18 5.788557302319308789e-24
9.239326819019882496e+18 5.617579821984363922e-24
9.520491127259342848e+18 5.451683339039515120e-24
9.810237342229069824e+18 5.290672344571192356e-24
1.010882851087864832e+19 5.134403129144779637e-24
1.041646191842026906e+19 4.982771777028800152e-24
1.073349925440961331e+19 4.835599626413342589e-24
1.106017068492756787e+19 4.692781022642199466e-24
1.139677213779242189e+19 4.554185533773027992e-24
1.174363242169115648e+19 4.419677850402856084e-24
1.210101458357335654e+19 4.270101196526006773e-24
1.246931319386340352e+19 4.034947068915408612e-24
1.284882418037958451e+19 3.800057170245617984e-24
1.323984347094018048e+19 3.579137607084376543e-24
1.364279851683827302e+19 3.370857217594042718e-24
1.405801812676084326e+19 3.174585616998182914e-24
1.448586399026357862e+19 2.989713959224957076e-24
1.492673067777085030e+19 2.815656827104864444e-24
1.538101275970704384e+19 2.651858394877820320e-24
1.584910480649653658e+19 2.497790220878348533e-24
1.633146715030110822e+19 2.352452978682987920e-24
1.682849436154513818e+19 2.215413764598765975e-24
1.734067965325909811e+19 2.086706332621941174e-24
1.786841759586737152e+19 1.965007681974511558e-24
1.841223428326913024e+19 1.850835113239946012e-24
1.897259004762615398e+19 1.742950547042114581e-24
1.955001098283760845e+19 1.641450096175430108e-24
2.014499030193397760e+19 1.546004881360804420e-24
2.075808697968312730e+19 1.455913884634696562e-24
2.138985999085293158e+19 1.371281864151526183e-24
2.204083542934256026e+19 1.291462647861855038e-24
2.271163803165729178e+19 1.216211495111233569e-24
2.340285965343368397e+19 1.145637888588793720e-24
2.411509215030831514e+19 1.078832427599773042e-24
2.484902602052384358e+19 1.016252885321840529e-24
2.560528600058554368e+19 9.570500473568834961e-25
2.638456258873607782e+19 9.013618641369130330e-25
2.718754628321811251e+19 8.487133708394722542e-25
2.801499334401170637e+19 7.995233267255615656e-25
2.886762715022822195e+19 7.527735699772448027e-25
2.974617108097903411e+19 7.091583733868688108e-25
3.065148003885028557e+19 6.677213256862079199e-25
3.158434316469074330e+19 6.288686487525638058e-25
3.254558248021786214e+19 5.924618516679537331e-25
3.353618441149258957e+19 5.578920759092382636e-25
3.455680657588890419e+19 5.253097261146797840e-25
3.560833675686164890e+19 4.948375065644478828e-25
3.669209018915876454e+19 4.661374054123755353e-25
3.780872449015421338e+19 4.389122806284176468e-25
3.895955489459593216e+19 4.132946095712724405e-25
4.014523901985787904e+19 3.894034425950475789e-25
4.136709210068800307e+19 3.667542961224220738e-25
4.262610056314723533e+19 3.452900647722755072e-25
4.392325083329654784e+19 3.253183754984984059e-25
4.526018695457084211e+19 3.062227620155336728e-25
4.663756654434408038e+19 2.884846145919792180e-25
4.805703364605119693e+19 2.716915085523406599e-25
4.951957468575312282e+19 2.559606126529217828e-25
5.102650489819781530e+19 2.409222866741339496e-25
5.257946832682015949e+19 2.270020424978735995e-25
5.417978020636811264e+19 2.136934031999031816e-25
5.582875577158959923e+19 2.012579775409056393e-25
5.752771025723256013e+19 1.896478971566573023e-25
5.927861651541889024e+19 1.785471219731221101e-25
6.108278978089652224e+19 1.681971371154800042e-25
6.294154528841338061e+19 1.584299112849462827e-25
6.485718469877837824e+19 1.492147082956931114e-25
6.683102324673940685e+19 1.405248247009475722e-25
6.886503378441839411e+19 1.323333355861184056e-25
7.096086035525025792e+19 1.246153348457922883e-25
7.312047581135688499e+19 1.173465201634641248e-25
7.534585300486017843e+19 1.105038355610178165e-25
7.763896478788204954e+19 1.040653862214563430e-25
8.000211282123137024e+19 9.803978612822657213e-26
8.243694114834305843e+19 9.233747714149268985e-26
8.494575143002600243e+19 8.696147664849003868e-26
8.753084532708907418e+19 8.190429659071064899e-26
9.019485330902817178e+19 7.714028626043349509e-26
9.294007703665213440e+19 7.264600806525298478e-26
9.576848936208290611e+19 6.842491361212957066e-26
9.868304956350329651e+19 6.443806290524348677e-26
1.016863881104091873e+20 6.068953102868948507e-26
1.047811354722964603e+20 5.715932397691432607e-26
1.079702509273479578e+20 5.382879040918156345e-26
1.112560361363725353e+20 5.070249243365551305e-26
1.146421079949270712e+20 4.774844678560166280e-26
1.181310969725073654e+20 4.497183756080189542e-26
1.217262911559832863e+20 4.235676942675728885e-26
1.254309786322246697e+20 3.988860474206412227e-26
1.292484474881013350e+20 3.756618710665883389e-26
1.331819858104831345e+20 3.538201053322271524e-26
1.372355393036138250e+20 3.332297280396786333e-26
1.414120672456763310e+20 3.138290051084181042e-26
1.457158441496013701e+20 2.955560893374443146e-26
1.501504869109457879e+20 2.783537684004362198e-26
1.547202700426403512e+20 2.621663857584145421e-26
1.594291392489288827e+20 2.468918185372631514e-26
1.642810402340551393e+20 2.325332338543852531e-26
1.692809051283239404e+20 2.189948743135197222e-26
1.744330084446660198e+20 2.062812352062585995e-26
1.797416246960121446e+20 1.942605370818555219e-26
1.852120148213541110e+20 1.829414438257513872e-26
1.908487821423096300e+20 1.723299566278414073e-26
1.966571875978704978e+20 1.623068868027777037e-26
2.026421633183413699e+20 1.528433959520141699e-26
2.088096278600880292e+20 1.439494010079556874e-26
2.151645133534151967e+20 1.355584776668484751e-26
2.217127383546885898e+20 1.276811311373362007e-26
2.284605502289608376e+20 1.202550808178355382e-26
2.354135387239106806e+20 1.132577206509992192e-26
2.425782800132778230e+20 1.066670578881630568e-26
2.499606926534279823e+20 1.004624909456574168e-26
2.575683392441616957e+20 9.462377569845990915e-27
2.654071383418447135e+20 8.910234835637931457e-27
2.734846525462776054e+20 8.391170679287974288e-27
2.818077868398871183e+20 7.903466346771556071e-27
2.903844326311607665e+20 7.442720329586566866e-27
2.992221525198991524e+20 7.010267911344191200e-27
3.083288379145899868e+20 6.602024981357433685e-27
3.177123802237207839e+20 6.219297068995325734e-27
3.273819860905270968e+20 5.855835067505644275e-27
3.373445604974354760e+20 5.515512078777817963e-27
3.476132557919254610e+20 5.194713378815889956e-27
3.581910312521797468e+20 4.892541941853199592e-27
3.690943273125475779e+20 4.607950258736963080e-27
3.803264320598987244e+20 4.340119727272491302e-27
3.919004978417125949e+20 4.088146222858102672e-27
4.038296770054684017e+20 3.849210542815949527e-27
4.161172576380361114e+20 3.624686936622048267e-27
4.287829682606346732e+20 3.413742440573246949e-27
4.418333850470037586e+20 3.215703041547341639e-27
4.552783722577528750e+20 3.028147559211564372e-27
4.691343703272311357e+20 2.852244283020903792e-27
4.834145316029179494e+20 2.685720743519697625e-27
4.981254322585529221e+20 2.529759850084966783e-27
5.132868008153550684e+20 2.382204154851460105e-27
5.289085015339339612e+20 2.244170631569818770e-27
5.450036867617688125e+20 2.113679105522983114e-27
5.615920850200787026e+20 1.990341325542606957e-27
5.786835605694731387e+20 1.875200679294228091e-27
5.962945538443011686e+20 1.765125979439222832e-27
6.144415052789122335e+20 1.662506694255330663e-27
6.331408553076551844e+20 1.565664854477878331e-27
